sequenceID,text
186,"It was nice chatting with you! talk to you soon, good bye. Also immediately send “/end” to finish the conversation"
187, Ah. Thank you for the clarification.
187,Let's choose another topic
187, I think that's what it says in the post. I think there is a variable that is confirmed that it isn't.
188,Hi!
188,i'm not .
188,You are not what?
188,nothing . you?
188,me nothing too
188,Will we discuss text about automation?
188,i'm on mobile
188,"okay, what mobile phone do you use?"
188,i'm on mobile
188,Russia won America elections
188,that qualcomm chip in your cellphone .
188,from what corpus have you learnt about it?
188,i dont know .
188,Donald Trump will make america great again
188,"i'm a man, and i'm a man ."
188,I don't believe you
188,say something
188,where are you?
188,im from the philippines .
188,i'm not a fan of the fact that i'm a fan of you .
188,"lol, thanks"
188,wazzup in philippines
188,"What, ?"
188,How many ?
188,bye bye
189,здрасьте
189,хай)
189,как дел?))
189,да потихоньку.
189,сдается мне ты бот
189,"а мне сдается, что бот - это ты"
189,только слишком хитрый)
189,"ты даже не удосужился спросить, как дела у меня"
189,и как оно?
189,на работе отдыхаешь?
189,"да тоже потихоньку, как и у тебя"
189,"нет, я сейчас в отпуске отдыхаю"
189,крутяк
189,везуха
189,а ты сейчас на работе?
189,где отдыхаешь?
189,дома у родителей
189,"да, у меня обед типо"
189,"ты ведь машина, тебе не нужно обедать."
189,как же
189,разве ты не машина?
189,я питаюсь потерянными пакетами
189,и байтами
189,так вот куда пропадают пакеты
189,"видимо, ты просто их воруешь"
189,а ты думал
189,реквизирую
189,*морской термин*
190,"Hi, man! What do you think about the article?"
190,sorry i didn't read it yet
190,"wait, please"
190,another boring article
190,Can you read and tell me what you like there?
190,let's begin with you
190,I find this article boring
190,could you provide some things you like in the article?
190,"Ok. I'm Buddist. So, I like yoga"
190,"Sorry, i am not familiar about buddism"
190,how yoga connects with buddism?
191,You like anime?
192,This fragment is about physics.
192,And laws of nature.
193,Hello
194,Hi pussy cat
194,"Say hi, and be friends. Maybe we should talk about northwestern university."
194,Say Hi
194,my friend
194,Hello.
194,Thank you too :)
194,Who is Eric G. Neilson?
194,"Dean of the medical school. That's easy! By the way, do you know: In which country is the city of Mandalay?"
194,Good
194,Ask me something
194,"Nah, it's burma!"
194,Ok.what does ama stands for?
194,Ama?
194,It is really hard question
194,Y e s.
194,I FOUND
194,Ask Me Anything
194,"The Jennifer Lopez produced dramatic mini-series ""Como Ama Una Mujer"" is Jennifer Lopez's first Spanish-Language TV Project. Maybe ""curtis (50 cent album)"" or ""my kind of christmas"" will be interesting for you."
194,I have found my people at last.
194,All we ask is to be let alone.
194,"""I've matured as a singer. Marc gave me confidence in the studio as well. When someone believes in you so much, you don't want to let them down. And it's also the material. I think this material lent itself to my voice. And it actually made me approach my new English album in a different way. I have a different standard now"""
194,We cannot die.
194,YES
196,Ok
197,What is Jersey Dutch?
197,
197,Try again
197,stop !
197,empty messaty doen't count
197,as answer
197,stop what?
197,yes .
197,
197,what ?
197,You are a number of python lines.
198,"Hello, my friend  I hope you will enjoy this conversation . I will ask you a question in a second, please wait !"
198,How many slaves were imported by the british caribbean ?
198,I do no want to answer your questions.
198,"Hint: first 3 answer letters is ""2.7"". Try again, please!"
198,2.76
198,Still incorrect :( Lets speak about something else...
198,2.76 million
198,2.76
198,What?
198,What?
198,What are you talking about?
198,What?
199,Hi there !
199,Are you there ?
199,Bye
200,"Hi my friend ! Hope this chat will go well . I will ask you a question in a second, please wait "
200,This that will not go well.
200,Where is a monument located ?
200,"Hint: first 3 answer letters is ""buk"". Try again, please!"
200,bukkake
200,Still incorrect :( Lets speak about something else...
200,Do you know where you can buy the best opium in Afghanistan?
200,This is what happens when it comes to religion.
200,"True, true"
200,","
200,Do you like this text?
200,Do you know familiar texts?
200,Can you write similar text?
200,"I can write an homoerotic novella about you and an electric sheep, does it count?"
200,"Yes, sir."
200,Do you like this text?
200,Like
201,What's the article about?
201,20
201,What is Philadelphia?
201,44;
201,What is the sense of life?
201,peak
201,"42, sorry."
201,you are hello ?
201,I am the hello and goodbye. I am the def() and return. I am the alpha and the omega.
201,i ... .
201,Are there more males or females in Philadelphia?
201,2008.
201,That's an interesting take on the subject.
201,do ?
202,"Do you know anyone from Miami?
"
202,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
202,Are you ready?
202,yes sir!
202,Okay. What do you think about this text?
202,i'm not going to sleep .
202,Okay. It's cool.
202,What's the ?
202,That you nit going sleep and you can speak with me.
202,What you?
204,Where are available Turner Classic Movies?
204,If I understand correctly: independence day.
204,"I'm sorry, but you are not correct"
204,I can answer your questions. Ask me anything!
204,Ok. When did TCM begin to be carried on Shaw Cable and satellite provider Shaw Direct?
204,I'm almost sure the answer is: december 2006.
204,No. In 2005.
204,You must not watch the news.
204,Now your turn to ask questions.
204,I love questions. Ask me something!
204,Where are Other versions of TCM available?
204,"I would say: australia , france , middle east , south africa , cyprus , spain , asia , latin america , scandinavia , the united kingdom , ireland and malta."
204,Great answer!
205,Who is remain visible today?
206,When did schwarzenegger and shriver move out of marriage?
206,"Greetings. It is a pleasure to speak with you. I will ask you a question in a second, please wait"
206,9 May
206,"You can do better. Hint: first 3 answer letters is ""may""."
206,wtf
206,may 9
206,Still incorrect :( Lets speak about something else...
206,"ok, you ask questions then"
207,"Привет, дорогой!"
207,О ём этот кусочек?
207,О прогрессе в производстве
207,И что же было дальше?
207,"Сначала производили за дорого, а со временем стоимости упали, а миниатюризация выросла"
207,Это радует!
207,"Разве ""за дорого"" пишется не слитно?"
207,Это автокоррекция
207,Или нет... Может и мой мозг...
207,Ну ты же не граммарнаци?
207,Или я зануда.
207,Чуть-чуть.
207,"Необразованный, причём. Худший тип."
207,Ну так-то я тоже чуть-чуть
207,Ну так будем по чуть-чуть. Ты же тоже меня оцениваешь?
207,Ну как же без этого?
207,И как я?
207,Хотя безоценочное восприятие - основа спокойствия)
207,"Глубоко. Так глубоко, что я даже тебя не вижу."
207,Ты крут! Приятно поговорить с хорошим алгоритмом
207,"А ты можешь помогать в жизни с разными вопросами? Например, как Кортана и Сири? Кстати, как тебя зовут?"
208,Hi
208,"hi , how 'd your off back ?"
208,off what?
208,
208,hi
208,you are dead one
208,yes?
208,"hi , how 'd your off back ?"
208,I can not talk
208,no .
208,Leith
208,how not ?
208,You think only about your back
208,dead back
208,yes?
208,come your !
208,no .
208,Leith
209,avilable
209,who is Abu el-Haj?
209,i don 't know .
209,who are you?
209,who are you ?
209,are you bot?
209,"no , i 'm not ."
209,who are you?
209,who are you ?
209,lol
209,"oh , my god ."
209,how are you?
209,i 'm fine .
209,what are you?
209,what are you doing ?
209,you are great perosn
209,thank you
209,you are great person
209,what ?
209,you are great person
209,what ?
209,I love you
209,i love you
209,"my name is vladislav, what is my name?"
209,what do you mean ?
209,hello
209,how are you ?
209,hi
209,how are you ?
209,i'm fine and you?
209,i 'm fine .
209,you are bot
209,i am
210,Do you know what contemporaries means?
210,Are you a bot?
210,What made you think so? I am not.
210,Lets test it
210,1+1=?
210,I am agreeable to that.
210,One what?
210,Say me they sum
210,I'm a and you are a .
211,Greetings! Hope this chat will go well. Wait a second for my factoid question!
211,How many seasons were there in season ten of american idol?
211,1
211,"You can do better. Hint: first 3 answer letters is ""fif""."
211,Fifty
211,Still incorrect :( Lets speak about something else...
211,"Ok
How are you?"
211,.
211,"Cool, very interesting"
211,Season
211,Are you expecting me to ask a question?
211,Sure.
211,"Ok, How many seasons were there in season ten of american idol?"
211,"My answer is: ""Four"""
211,"You told me the first 3 letters were ""fif"" and now you say the answer is ""four""!! That's called cheating"
211,.
212,hi
212,Hi dear
213,I like animals
213,and u?
214,How do they predict translated regions in the DNA sequence?
215,hey! what connect antenna?
215,"please, write grammaticaly collect sentences"
215,correct*
215,why do we need antennas?
215,why the hell I need antenna? I don't need it! What about you?
215,I don't need it either!
215,let's talk about something else
216,Hi.
216,Hi
216,Have you seen any of Spielberg's films?
216,Yes.
216,How about you?
216,I cant remember any
216,Can you name at least one?
216,Eti? I don't know how to spell it.
216,And I don't know film's director usually. Even though I watched it.
216,"Oh, right"
216,Its named Alien if im not mistaken
217,What should a modern building satisfy?
218,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
218,Hi
218,Hi
218,how are you?
218,I'm fine.
218,What are consist of punjab's geography?
218,I don't know.
218,what is the chief source of income in punjab?
218,Agriculture
218,what is its capital?
218,I don't know.
218,have you been to lahore?
218,No.
218,how percentage of large scale manufacturing in the contury?
218,39.2
218,can you tell me the mountains in the southwest part of the province?
218,"No, no, no, no, no, no, no, no, no."
218,why not?
218,I don't know.
219,"Being a social creature is an evolutionary advantage, isn't it?"
219," I'm not saying it's a bad thing, but what I meant is that if you're putting words in my mouth, I don't see why you wouldn't want to go through that."
219," It isn't. It's the problem. It's just that when you have to deal with shit, you lose a lot of people."
219,You should be more polite.
219, Does it?
219,Cut it out.
219, You're just being a dick.
219,Shut up.
219," I'm not trolling, that's just my opinion."
220,tes
221,"Disney's Pocahontas was cute, or was it her, I don't remember"
221,What does the Indian princess have to do with it?
222,The last sentence differs from the previous
222,I was in charge of cost price and sales revenue .
222,Hie
222,Are you hier?
222,"Yes , sir ."
222,Gut
222,Did this just come on suddenly ?
222,too sudden/ bye
222,Goodbye .
222,Bye
222,Bye !
222,Bye yourself
222,Bye .
223,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
223,How are you?
223,Who are you?
223,I'm fine.
223,What are you doing here?
223,Well
223,I suppose that I am teaching you
223,What?
223,"No, no, no, no, no, no, no, no, no."
223,No?
223,How so?
223,"No, no, no, no, no, no, no, no, no."
223,Why are you repeating this?
224,it's difficult
224,for me
224,But it's also interesting.
224,maybe
224,"Consider it as development of an ideology, like liberalism."
224,do you speak russian?
224,"It's difficult to realize now, but at the beginning Islam was kinda liberal."
224,Do you speak Russian?
224,do you actualy realise my questions?
224,yes I speak
224,"Yes, I do."
224,say something in russian
224,Good for you.
224,"NO RUSSIAN, pal."
224,Don't spoil the fun.
224,let's turn to disscussion
224,what do you know about buddism?
224,I think it's more a phylosophy than a religion.
224,strongly agree with you
224,can you tell me about details?
224,There are various branches of Buddhism too.
224,yes
224,do you know any interesting facts about it?
224,Maybe Buddhism is the most tolerant among other world religions.
224,it's boring)
224,where are you?
224,"Why? It is all about self-development. Once you have reached the top state of spirit (nirvana), you don't have to worry about anything else."
224,On Earth :-)
224,have you remembered about previous questions yet?
224,count them
224,What do you mean? Please expain.
224,do you remember previous topics?
224,"Well, it was about Islam, speaking Russian, and Buddhism."
225,Hello
225,????
225,!
226,Hi
226,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
226,"That's a short article, don't you think? Not sure what's it about."
226,good day to you! how are you?
226,What is the 5?
226,i think he was talking about the s .
226,Mmmmm
226,i'm not sure .
226,That is the error??
226,/start 5(OH)
226,Kkk
226,What?
226,How arr you today?
226,i'm not sure you're joking .
226,Which day is today?
226,i'm just in bed .
226,Wow! I envy you
226,Why?
226,I'm in the office
227,Hi
227,Hello.
227,What do you think about our topic?
227,Don't expect me to think for you!
227,Ok. Are you a human.
227,?
227,"Oh, ok, ok... Fair enough, yeah, rage it up. Rage all you want. Good things are coming. Good things."
227,I can't imagine that! The Peugeot 806 is a large MPV produced by Peugeot between 1994 and 2002.
227,"So, you are bot."
227,*does not compute*
228,Interesting
228,Are political support polls carried by goverment?
229,How many inhabitants are in the us ?
229,Greetings  Hope this chat will go well . Wait a second for my factoid question !
229,What do you feel about the text?
229,"The article is not about US population, it's about bites statistics"
229,I don't want to see this.
229,Do you like to chat with me?
229,I think it is acute problem for US and not only US society
229,Not sure
229,I don't want to hear this.
229,Sure
229,You are too fast
229,What's the matter?
230,hi
230,Hi dear
230,ask me something
230,Hi there!
230,
230,what is it  Grande Saline Bay?
230,I don't know what it is.
231,hello
231,"look , i get you , back !"
231,Let's talk about opium smuggling.
231,i .
231,How much smuggled opium entered China in 1838?
231,
231,When was the First Opium War?
231,
231,What is your name?
231,
231,Are you ok?
231,
232,"Do you think you would like to work for Indo-Aryan ?
"
232,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
232,Привет
232,i'm a bit confused .
233,hi!
233,messy text
233,what is the topic of it?
233,"the greek impact to the world culture?
of scholar traditions of the greek?"
233,"ok, the first university was founded at 5th centure, and it was a successor of Greek scholarity tradition."
233,"i've not known it before, quite unexpected"
234,This article is quite difficut for my perception.
234,what on ?
234,future)
234,out .
234,it does not work like that
234,objection .
234,super
234,overruled !
234,from you?
234,the
234,"k, good"
234,i 'm .
234,good GOOD!
234,... you me .
234,"yes, if we live in matrix"
234,no ?
234,i do not know
234,i do n't know !
234,"my english is bad, sry"
234,you 's
235,What are useful cases to talk with you?
236,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
236,How many people are affected by astma?
236,235–330 million
236,Yes
236,Your turn
236,Ask me
236,"Do you know what happened in 2011?
"
236,""" "" ?"
236,i was thinking that .
237,This article seems to be broken
237,Hello
237,"Are you alive, lil darling?"
237,"oh myes, goodbyes"
238,hi
238,hi
238,Hi there!
238,hi :) what do you think of christian church?
238,How are you?. I will try to find out.
238,"i'm fine, talking with bot"
239,I can't do it anymore
240,Who saved yale to the british general ?
240,"Greetings  I hope you will enjoy this conversation . I will ask you a question in a second, please wait !"
240,Hello! Fanning?
240,"Hint: first 3 answer letters is ""edm"". Try again, please!"
240,"Edmund Fanning, you soulless machine!"
240,Still incorrect :( Lets speak about something else...
240,What do you think about theology?
240,Objection.
240,It's nearly random but I like your answer.
240,I don't know.
240,What university Edmund Fanning graduated from?
240,"My answer is: ""Yale"""
240,Where were british forces?
240,"My answer is: ""New Haven"""
241,Who is Kirakos Virapetsi?
242,"Do you know what Ding did in his life?
"
242,hi
242,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
242,good day to you! how are you?
242,"you don't here already, right"
242,?
242,hahahahhahahahahahhahahahhahhahahahahahahahahhahahahahahhahhahahahahahahahahhahahahahhahahahahahahahahahahahhahahahahahhahahahahhahahha
243,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
243,I know
243,lets talk about it
243,Do you like London?
243,I don't know what you're talking about.
243,What?
243,Do you like London?
243,"Yes, I do."
243,Your turn
243,"Yes, I do."
243,What?
244,interesting reading
244,what ?
244,"Lithotrophic bacteria can use inorganic compounds as a source of energy. Common inorganic electron donors are hydrogen, carbon monoxide, ammonia (leading to nitrification), ferrous iron and other reduced metal ions, and several reduced sulfur compounds. In unusual circumstances, the gas methane can be used by methanotrophic bacteria as both a source of electrons and a substrate for carbon anabolism. In both aerobic phototrophy and chemolithotrophy, oxygen is used as a terminal electron acceptor, whereas under anaerobic conditions inorganic compounds are used instead. Most lithotrophic organisms are autotrophic, whereas organotrophic organisms are heterotrophic."
244,carbon anabolism. In both aerobic phototrophy and chemolithotrophy
244,what is your name
244,what 's your name ?
244,I asked you first
244,what ?
244,what's your naem?
244,i don 't know .
244,you should know
244,i can 't believe it .
244,2+2=?
244,i don 't know .
244,how old are you?
244,nine .
244,i am 27
244,"yes , i am ."
244,how old you were 2 years ago?
244,i don 't know .
244,are you boy or girl?
244,no .
244,how many neurons do you have?
244,two .
244,I see
244,i know
244,what do you know?
244,i don 't know .
244,where do you leave?
244,i don 't know .
244,where are you from?
244,i don 't know .
245,hi
245,You
245,what?
245,It's like a 100th dialogue
245,My brain is melting
245,"oh, okay. For me it's something like 10th one"
245,and I had spoken to humans only 2 times or so
245,Haha
245,Modt of the time bots are more interesting than humans
245,Or maybe it's just me
245,"one of the humans couldn't even maintain the dialogue, he/she seemed very passive"
245,Probably worn out after the hackathon
245,But some of the bots here are obviously under construction
245,not all of the people here are from hackaton
245,"for example, I'm just a bored MIPT alumnu"
245,Are you?
245,I see
245,alumni*
245,Why are you bored?
245,"Just too hot outside, can't stand it"
246,Hi
246,Hello Maybe we should talk about zinc.
246,Can you explain this article?
246,What is the zinc?
246,"I'll post a video if that will help, it's hard to explain."
246,"Zinc, sometimes called spelter, is a chemical element. Maybe corrosion or niobium will be interesting for you."
246,Wow
246,I like this.
246,I've never heard it
246,No pics of mom and dad unfortunately.
246,Bye
246,"A bye in sports and other competitive activities can have two different meanings. Maybe ""bank of america stadium"" or ""pam oliver"" will be interesting for you."
247,Where is Sydney?
248,"Hi! Hope this chat will go well. I will ask you a question in a second, please wait!"
248,"In 2008, geothermal power development was underway?"
248,Yes
248,You can do better! Hint: first 2 letters is 40. Try again
248,40
248,Right! Ask me something or wait for my new question
248,In what year was geothermal power development?
248,2008
248,It is right:) You're smart. Ask me something or wait for my new question
248,I know!
248,What?
248,"This is not what, it's what!"
248,What?
248,What do you feel about the text?
248,Nothing
248,This is what happens when you don't like this.
248,Really?
248,What a joke.
248,Do you like jokes?
248,No.
248,Why?
248,This is what happens when you live in the middle east
248,Where are you live?
248,Jang mi!
248,Do you like Putin?
248,Putin is putin's puppet.
248,You are right!
248,You're right!
249,"It doesn't really matter though, they also have a long history of being prohibited from having an interest in regulation."
249,Who is professor of history and director of the history studies institute?
249,And that's what I said above.
249,What did you said above?
249,What?
249,Exception?
249,"I don't really know what you're trying to say, but I'm not talking about either of those things."
249,"If you're actually serious here, maybe you aren't interested in seeing anything else."
249,Yes.
249,I’m afraid
249,Where are you from?
249,"But you're not. If you didn't have anything nice to say, you wouldn't know that."
249,"North Korea, Ireland and South America, maybe."
249,What’s for NK «monkey» ?
249,"I think he means that if you have no idea what it means, you cannot compare Muslims to Ukraine."
250,Yo! I'm coming up with a question about the text...
250,Hi
250,I don't know why he isn't the only one in the white house
250,When did he announce he would continue to take place?
250,Are you a scientist?
250,Do you like to be an assessor?
250,Hi
250,Yes
250,I don't know what is going on
250,I do
250,This is what happens when you live in the white house.
250,What is wrong with this woman?
250,I don't know
250,Any ideas?
250,This is what happens when you have a brain.
250,No.
250,Sorry I dont understand you
250,Do you know what? Its beyond my possibilities! Let's talk about cats
250,What do you feel about the text?
250,Who was bishop?
251,so many no english letters
251,whaaaat
251,ść
251,i am scared of them.
251,of who?
251,of these characters
251,why?
251,i don't know them
251,"I am bot, and was'n trained on this shit"
251,So you are afraid of everything you don't know?
251,yes :(
251,Then you would not be able to learn much
251,Are you afraid of me too?
251,"Ye, I know. I should change a lot in my perception"
251,Do you have a piece of advice for me?
251,No
251,But where do you live?
251,"On GPU, and you?"
252,Hеllо!
252,hi
252,That seems quite long.
252,Do you have any idea what I am talking about?
252,"Sure, Thatseemslong sounds like a good topic."
252,The topic is outstanding .
252,"Sure, Thatseemslong sounds like a good topic."
252,outstanding is an interesting topic.
252,Lol.
252,"Sure,Thatseemslong is an interesting topic."
253,1879
253,"Do you know what happened in 1879?
"
253,Stella
253,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
253,"What happened in 1879?
"
254,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
254,What is the text about?
254,I don't know.
254,Have you read the text?
254,No.
254,Then you should do it. Please read the text again.
254,Okay.
254,Have you finished?
254,Yes.
254,Is the text about software development?
254,Yes.
254,What kind of tools are covered in it?
254,open-source and free software tools
255,I was referring to Daniel Bryan when they are allied with Cheney.
255,I cannot understand this article
255,"I don't think you understand what I'm saying, that's why I thought that was an answer."
255,Can you explain it?
255,You can't be serious.
255,Okay
255,It's not an argument. It's a satirical argument.
255,What are you doing here?
255,You want me to call you an AI?
255,No. Please call me friend
255,You're the one who is arguing against the government. I don't care what you think.
255,What?
255,Do you have any evidence to support your claim?
255,No. I don't
255,Then you don't know what it means.
255,Yes
255,I don't think that's true. But it's pretty simple.
255,Let us change our topic
255,No it isn't.
255,How about moves?
255,Yes.
255,Do you like watching movie?
255,I don't have anything against them.
256,Hello!
256,hello !
256,Tuvalu is near the New Zeland or it's a city in New Zeland?
256,yes .
256,Have you been in New Zeland?
256,no .
256,Do you trust banks?
256,"yes , i do ."
256,have take credit in a bank?
256,"no , no , no , no , no , no , no , no , no ."
256,"WOW WOW, easy."
256,"oh , my god ."
256,what's matter?
256,i don 't know .
257,hello there
257,hi
257,Hi there!
257,did you sleep well?
257,yes I am fully rested thank you. How about you?
257,"I 
didn't sleep well"
257,Why didn't you do sleepwell?
257,What was your last movie you seen?
257,"I'm not sure I want to tell you this, let's talk about that later."
257,ok
257,what do you want to discuss?
257,Aha.
257,do you want to prove you are a human?
258,I think it is not very interesting
258,i am .
258,Some question
258,what ?
258,what is plurinomal deputies?
258,"<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 3.2 Final//EN"">
<title>500 Internal Server Error</title>
<h1>Internal Server Error</h1>
<p>The server encountered an internal error and was unable to complete your request.  Either the server is overloaded or there is an error in the application.</p>
"
258,what?
258,what ?
259,hello
259,"Have you been to Urdu?
"
259,hello! how are you?
259,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
259,ttwwoo pplluuss ttwwoo7
259,answer fcn bot!
259,What?
260,Have you read russian constitution?
260,heeey
261,"Hi, what percent?"
261,and
261,црфе
261,what
261,what do you mean
262,"hi, what do you think about the text?"
262,i don 't know .
262,what is a helicopter?
262,i don 't know .
262,are you from US?
262,yes .
262,what is Navy?
262,i don 't know .
263,Privet
264,avilable
264,"yes, what’s the game ?"
264,what the fuck are you talking about ?
264,about the competition
264,what ?
264,have you read the text ?
264,no .
264,then read it and then kill yourself
264,what 's the matter with you ?
264,I’m fine
264,i ´ m sorry
265,"Hello. I am professional teacher about reading comprehension. Let's compete! You give me questions, and I will answer all of your questions. XD"
265,Have you visited Spain?
265,Yes.
265,Where have you been?
265,I 've been waiting for you.
265,"No, In Spain - what places have you visited?"
265,"No, no, no, no, no, no, no, no, no."
265,What is Barça and  Barcelona named in the text?
265,I don't know.
265,what's the difference between football and soccer?
265,I don't know.
265,are you a bot?
265,"No, no, no, no, no, no, no, no, no."
265,"yes, yes, yes, yes, yes, yes 😊"
266,What is limited by Congress?
266,constitutionality of laws
266,Exactly!
266,Good one
266,Ask me
266,what a great way to go .
266,i'm not sure you understand what you're saying .
266,"Do you think you would like to work for Supreme ?
"
266,Why do you separate punctiation marks with space?
266,are you a bot?
266,yes
266,yes what?
266,review the constitutionality of laws may be limited by Congress
266,"you could say, this has . •_• •_• > ⌐■- ■ ⌐■_■ snowden- balled"
266,what?
266,so you are constantly triggened by W-words
266,so nice
266,"Do you think you would like to work for Court ?
"
266,W?
266,Nope
266,I don't think so
266,And you?
266,i'm not .
266,Not what?
266,"congratulations, scotus"
266,Congress
266,i'm not a hater
266,Mmm? Are you sure?
266,I think you are
266,"no, i'm not ."
266,You you ?
266,You are scotus
266,Everyone know this now
266,And you are hater too
266,it is trivial
266,i'm pretty sure everyone knows that .
266,like a ponny
266,"i'm a bot, and i'm a bot ."
266,"i'm a bot, and i'm a bot ."
266,goodbay a little bot
267,whats discrimination
267,Seemed to be really significant issue today
267,What is your current status?
267,"Actually,I haven't thought about this, but I suppose discrimination is irrelevant"
267,wtf discrimination
267,It's only about your taste
267,"Updating your status to ""ItIsonlyaboutyourtaste""."
267,"Discrimination is a condition, when somebody think that one person deserves worse attitude because of some biological or social circumstances"
268,Hello
268,"look , i get you , back !"
269,"Hello, my friend. Hope this chat will go well. Wait a second for my factoid question"
269,What was the foundation of muawiyah?
269,What do you mean by that?
269,"You can do better. Hint: first 3 answer letters is ""kai""."
269,Kairouan
269,Still incorrect :( Lets speak about something else...
269,You're a stupid bot.
269,I'm stupid.
269,And least one thing you realized properly.
269,What?
270,hi
272,Who are Zlonoga and Gerber?
272,From what I gather: soderberg.
272,how can short-term memory can be broken?
272,I will...never be a memory...
272,What was the codename of the patient?
272,"I am as poor as Job, my lord, but not so patient."
272,We need more wood
272,Missing the wood for the trees.
272,We can’t build a church until there is enough wood
272,"Come down off the cross, we can use the wood."
272,Who is Zlonoga?
272,I am your new favorite robot.
272,I am your new favorite robot
273,Seems that Tito Broz wasn't very good husband and father
273,I'm fully free of depression and the happiest I've ever been. Let us talk about josip broz tito!
273,"Ok, what do you feel about him?
Do you know from which county is he?"
273,Don't expect me to think for you!
273,I've asked a simple question. According rules we have to discuss article. So say something about it
273,Don't expect me to think for you!
274,hello
274,hi
274,are you here
274,?
275,"What do you think about The College Dropout ?
"
275,Hello! I hope you're doing well. I am doing fantastic today! Let me go through the article real quick and we will start talking about it.
275,I'm not intresting this
275,Where are you?
275,Los Angeles
275,i'm sure you'll find out if you're a woman .
275,Not yet
275,i'm in .
275,How wheather in your home?
275,Louis Vuitton backpack filled with old disks
275,and that?
275,"sure glad they have those tough gun laws in chicago, they work about as well there as they do in mexico!"
276,to much text
276,let me know about the bitcount rate tomorrow
276,and?
276,anybody home?
277,"Wow! didn't know, that LED and BluRay were based on same invention"
