sequenceID,text
57,"Yes, I enjoy the peanut butter protein powder a few times a week.  I also like to eat clean and meal prep. Do you meal prep?"
57,Cool. I enjoy cocoa and milk as a source of protein. I used to meal prep often before going to class. 
57,oh yes! Cheese is one of my favorite foods!
57,its almost the hollidays. You're combination reminds me of hot chocolate. I just drink the protein shake before working out. What did you study?
57,i love queso too.
57,especially white queso with some chips - yes! What is your favorite type of food?
57,"Thanks, I usually heat the combination, and thus the drink is a healthier 3 ingredient hot cocoa, water, milk cocoa. I studied math and art. "
57,That's awesome. I was terribel at math.
57,I like Mexican food a lot. We are doing a taco bar for dinner.
57,"I love that - Have you ever heard of ""Walking tacos""? This is where you take an individual bag of doritos or fritos, and have all of the fixings."
57,Thanks. I think I did a bit better in art than math.
58,Do they have a car show associated with it? I like looking at suped up toyota cars.
58,"It was great. I enjoyed eating it while listening to Bach,"
58,"i only like toyota vehicles. I have a corolla and they drive amazingly,"
58,cool ! i'm listening to bach now
58,Really. Do you enjoy other classical composers?
58,I had a corolla for several years too. I want to get a Tacoma pickup soon.
58,"Bach is very good, he is regarded as of of the greatest of all time."
58,I am aware. I like all things classical. I really enjoy going to museums to view art.
58,I enjoy museims too. They remind me of my mother who died when I was young.
58,Nice - They are very fun to drive. I love these music festivals though. Love the food too!
58,What kind of food do they have there?
58,Pretty much food you would find at a fair. All things fried...including cheese. I LOVE cheese.
58,Do you like fried cheese? That is one of my favorites.
58,oh yes! Cheese is one of my favorite foods!
58,i love queso too.
58,especially white queso with some chips - yes! What is your favorite type of food?
58,I bet that was hard. Do you still struggle with that loss?
59,"It was great. I enjoyed eating it while listening to Bach,"
59,why do you think depression isn't a mental illness? 
59,I think it falls under a mood disorder and has different characteristics from mental illnesses
59,cool ! i'm listening to bach now
59,Really. Do you enjoy other classical composers?
59,such as? 
59,"Well, sometimes my art students are depressed and it takes a few days but they snap out of it. "
59,"Bach is very good, he is regarded as of of the greatest of all time."
59,and sometimes someone stays in bed for 2 weeks. There is clearly something wrong 
59,I am aware. I like all things classical. I really enjoy going to museums to view art.
59,Mental Illness and depression are difficult to deal with when you are isolated
59,I enjoy museims too. They remind me of my mother who died when I was young.
59,I bet that was hard. Do you still struggle with that loss?
59,there are a lot of unknowns when it comes to mental health because for the longest time we as a society ignored it 
60,That is so cool. Was the work difficult?
60,You sound very mature for your age.
60,Yes I don't have many friends because I am congnitively ahead of my peers
60,"Oh, I'm sorry to hear that. Do you spend much time with your family then?"
60,"No, it was just boring painting the sides of dice all day."
60,That does so sound boring. I would work during the night shifts.
60,What factory do you work in?
60,We make showers and sinks. I sleep all day after my shift.
60,That sounds like hard work. I am trying to make it as a magician in Las Vegas.
60,That sounds like a magical career. I would not fall asleep watching that!
60,Magic is my life. I can read minds!
60,I do but my dad is super strict so I keep to myself or spend time with my mom. They say that I'm gifted. 
60,"Okay, what am I thinking now?"
60,I sense....a presence. Have you recently lost a loved one? They are trying to contact you.
60,"Well, genius is two parts discipline and one part natural ability so you'll probably appreciate your dad's perspective when you're as old as I am"
60,Thats correct! You'll have no problem making it in Las Vegas.
60,I am just worried about getting into a great college and getting far away from here
60,What worries you about it? Do you think you'll make friends easier in college?
60,I do think I'll find people on the same wavelength on which I am. 
60,I understand. I met my wife in college
60,Wow - that's awesome. That gives me hope. Are you still together?
60,Thank you. Have you ever used a ouija board?
60,"Yes- as you said, we've always been on the same wavelength"
61,You sound very mature for your age.
61,"Yes, I spent my week lusting after the neighborhood pool boy. "
61,Yes I don't have many friends because I am congnitively ahead of my peers
61,Thats not right. I think you should find better things to do.
61,Well I am very bothered by the voices I hear in my head. They told me to.
61,I have problems too. I am really afraid of heights. 
61,"Oh, I'm sorry to hear that. Do you spend much time with your family then?"
61,So is the neighborhood pool boy! It is so hard having that problem.
61,I do but my dad is super strict so I keep to myself or spend time with my mom. They say that I'm gifted. 
61,"Well, genius is two parts discipline and one part natural ability so you'll probably appreciate your dad's perspective when you're as old as I am"
61,People tell me that my belief in mermaids being real is a problem. 
61,Mermaids are real! I have seen one in Mexico. She had red hair 
61,Thank you for saying that. I am as crazy as people say.
61,When I am trying to get the pool boy's attention I pretend to be a mermaid. Do you like going to the pool?
61,I am just worried about getting into a great college and getting far away from here
61,I do like going when the weather is nice.
61,What worries you about it? Do you think you'll make friends easier in college?
61,Can you dive ?
62,"My internet is really fast, so I can play all kinds of games. I like interacting with others online."
62,Do you read much sci-fi?
62,I thought Ender was so cute.
62,"Oh, how so?"
62,Asa Butterfield is a nice actor
62,"I don't know them, what else have they been in?"
62,I don't know. Harrison Ford is my favorite actor 
62,"I loved that movie 'The Fugitive', he was really good in that"
62,He was Han Solo in Star Wars. The bad boy of the galaxy
62,"yeah, that's good. Online gaming can have so many applications to help people as well as have fun"
62,"Do you play any games? If so, which ones?"
62,"Yes, the real break-out character"
62,mostly just people online . multiplayer . maybe i should make some real friends huh ?
62,that's my guy ! so i take it you like sci fi ?
62,"Haha, I do the same."
62,I always thought about recording the games i play and streaming it live 
62,"Well, my favorite book is 'Enders Game' but I do like Sci-fi in general. A lot of great sci-fi works entered public domain and I'm listening to them on audiobook"
62,That's a great idea! I like to listen to live streams when I walk.
63,Do you read much sci-fi?
63,"ah that sounds nice, you should though meditate. You'll find after a few sessions you'll be more at ease "
63,"I like to draw to relax, you know? Something about focus and giving my hands something to do just is very zen to me"
63,you ever do those adult coloring books? those can be relaxing 
63,I thought Ender was so cute.
63,"Yeah, although I tend to cut out portions and paste them into my bullet journal"
63,"Oh, how so?"
63,Asa Butterfield is a nice actor
63,oh? that's a clever idea I have an app on my phone thats semi adult coloring book. I can't find my color pencils anymore
63,"I don't know them, what else have they been in?"
63,"It's just not the same, I think there's a texture thing when coloring in real life"
63,I don't know. Harrison Ford is my favorite actor 
63,"Oh i fully agree, plus it gives you more creative control "
63,"I loved that movie 'The Fugitive', he was really good in that"
63,He was Han Solo in Star Wars. The bad boy of the galaxy
63,Yes that is definitely a plus!
63,I have to use color books cause I can't draw / scetch anything myself zero art skills
63,"You should try following a Bob Ross tutorial, you might surprise yourself"
63,haha I love bob ross / maybe someday I will try 
63,"Yes, the real break-out character"
63,Do you have any other hobbies?
63,that's my guy ! so i take it you like sci fi ?
64,"ah that sounds nice, you should though meditate. You'll find after a few sessions you'll be more at ease "
64,"yes, I've heard of Radioactive.listen to music while running"
64,I really like listening to Imagine Dragons while I work in the garden. It's my favorite thing to do.
64,I will try and see them on tour.
64,They are awesome! I took my grandkids to a live concert of theirs. They laughed when they saw their old Pops getting down to their generation's music!
64,"I like to draw to relax, you know? Something about focus and giving my hands something to do just is very zen to me"
64,you ever do those adult coloring books? those can be relaxing 
64,"haaa, nice. how did you first hear about Imagine Dragons?"
64,"It was an accident, actually. I'm a big fantasy novel reader and was Googling dragons to find a new book and they came up on my search!"
64,"Yeah, although I tend to cut out portions and paste them into my bullet journal"
64,cool. I'm a big fan of Sci-fi. how many grand children do you have?
64,oh? that's a clever idea I have an app on my phone thats semi adult coloring book. I can't find my color pencils anymore
64,"It's just not the same, I think there's a texture thing when coloring in real life"
64,"I have 4, all boys! The eldest got married last spring and are expecting! This old man is about to be a great grandpa!"
64,awesome. Have you thought about buying a RV to visit all of them?
64,"Oh i fully agree, plus it gives you more creative control "
64,Yes that is definitely a plus!
64,I have. I'd go travel in winter when I don't have the garden to tend to.
65,"yes, I've heard of Radioactive.listen to music while running"
65,what would your channel be on?
65,"i think i would either make tutorials or maybe music reviews, but i haven't thought it through yet"
65,I really like listening to Imagine Dragons while I work in the garden. It's my favorite thing to do.
65,If you ever want to use my greenhouse as a backdrop let me know
65,I will try and see them on tour.
65,"Haha, that would be great. why do you have a greenhouse?"
65,They are awesome! I took my grandkids to a live concert of theirs. They laughed when they saw their old Pops getting down to their generation's music!
65,"You know I like gardening, the reason I bought my house was to have a backyard for my greenhouse"
65,"That makes sense. I mean, I bought a house, just so I could have somewhere to park my truck."
65,"haaa, nice. how did you first hear about Imagine Dragons?"
65,"It was an accident, actually. I'm a big fantasy novel reader and was Googling dragons to find a new book and they came up on my search!"
65,cool. I'm a big fan of Sci-fi. how many grand children do you have?
65,Yeah I remember you always worrying about it being parked on the street
66,how was it?
66,That's awesome! I used to do volunteer work at an animal rescue too while I studied at Princeton! I loved helping those furry faces!
66,right. I've just started. I was doing IT. And I like working on my feet.
66,I just saw and interesting exhibit about how we domesticated dogs from wolves at the local museum! You should check it out! I bet you'd enjoy it.
66,that sounds very interesting . i'll have to see that .
66,I have memberships to all the museums in town. I'd love to take you as my plus one sometime! I go to a museum every weekend.
66,I really enjoy going to museums to look at historic artifacts.  But I have never been to one in Chicago.  Which museum is your favorite?
66,"To be honest, the children's museum. I take my son there and together we play and it makes me feel like a little kid again too! "
66,"wow, awesome. Yes, I'd love to go sometime."
66,The museum of natural history has a mummy exhibit next month. You might like that since you mentioned you like historic artifacts.
66,I had no trouble doing it and it was really fun.
66,"That's good. I've been reading a book about professional sports, have you been reading anything recently?"
66,"not really, All i usually do is plant stuff in my garden and make food with it. Tell me more about what kind of sports are you reading about"
66,I love fossils! thanks.
66,I am reading about professional cycling to prepare myself for hopefully competing in an upcoming cycling event.
66,goodluck!!! I always wanted to do some kind of sport but my knees wont allow it
66,"Ah, that's unfortunate. How long do you usually spend gardening every day?"
66,about 1 hour in the morning but it varies depending on if i am planting a fruit or something
66,"Interesting, perhaps I will check out a book on gardening soon. Do you see a doctor about your knees?"
66,I think the dinosaur exhibit is a permanent exhibit...
67,That's awesome! I used to do volunteer work at an animal rescue too while I studied at Princeton! I loved helping those furry faces!
67,right. I've just started. I was doing IT. And I like working on my feet.
67,"i really like reading, but nothing ever happens here"
67,I just saw and interesting exhibit about how we domesticated dogs from wolves at the local museum! You should check it out! I bet you'd enjoy it.
67,I love nothing happening. Thats why i prefer to live in the country.
67,that sounds very interesting . i'll have to see that .
67,Do you grow flowers? What's it like living in the country?
67,I do grow flower next my home. 
67,I have memberships to all the museums in town. I'd love to take you as my plus one sometime! I go to a museum every weekend.
67,I really enjoy going to museums to look at historic artifacts.  But I have never been to one in Chicago.  Which museum is your favorite?
67,Lilies are my favorite
67,"To be honest, the children's museum. I take my son there and together we play and it makes me feel like a little kid again too! "
67,I love those too. They remind me of my horse named Beauty. 
67,"Wow, have you read the book Black Beauty? It's about a horse"
67,"wow, awesome. Yes, I'd love to go sometime."
68,"i really like reading, but nothing ever happens here"
68,what kind of music do you like?
68,i love all kinds of music! what about you?
68,"I like mostly hip hop but if anything sounds good, I have no problem with it."
68,"last night, i was listening to a band play 70s music at the nursing home i volunteer at"
68,That is very kind of you to volunteer at a nursing home
68,I love nothing happening. Thats why i prefer to live in the country.
68,Thank you! I like spending time with the residents
68,Do you grow flowers? What's it like living in the country?
68,I usually like spending time in my garden and creating art
68,I do grow flower next my home. 
68,Lilies are my favorite
68,I love those too. They remind me of my horse named Beauty. 
68,"Wow, have you read the book Black Beauty? It's about a horse"
68,Thats what inspired my name. I love that book!
68,"cool, what do you do for work?"
68,I raise livestock in the country.
68,I hope to have a garden someday. What sort of art do you do?
68,I'm a receptionist. I mostly check people in and fill out paperwork
69,I like burgers. Do you like vegetarian food?
69,She still wont like me im afraid.
69,Say sorry to her and develop your love!!
69,My wife said its because of my love of eating cheetos.
69,"Cheetos really are a good snack, they are super cheesy!"
69,That is why they are my favorite.
69,"No, not really, but my wife is all over that stuff."
69,Does she want to be a vegan eventually?
69,"I love salty snacks like chips, pretzels, and peanuts!"
69,"I think she probably will be at some point, maybe I will too, but I really like a nice steak."
69,I do too. Do you like swimming?
69,"Yes, I do, but I do it mostly just to get some exercise. What about you?"
69,I don't know how to swim.....I never learned.
69,Those are my wife favorites. I used to buy those for her before she hated me.
69,You need to learn some day. Do you drink beer? I like Coors.
69,"i basically a fairly unhealthy eater.  What can I say, I love snacks."
69,I like Sam Adams lager. it goes well with steak
69,We all love snacks. Why would we eat anything else.
69,"That's a good one, I like to drink those when I am feeling fancy."
70,She still wont like me im afraid.
70,I do repairs at the local bike shop
70,Say sorry to her and develop your love!!
70,My wife said its because of my love of eating cheetos.
70,"Cheetos really are a good snack, they are super cheesy!"
70,sounds like a sweet gig. is the pay well?
70,That is why they are my favorite.
70,"I love salty snacks like chips, pretzels, and peanuts!"
70,Those are my wife favorites. I used to buy those for her before she hated me.
70,"it's decent, but honestly our bikes are overpriced"
70,so there are better places to buy bikes in the area?
70,"nah we've got the best quality around here, and I can probably get you a discount"
70,"i basically a fairly unhealthy eater.  What can I say, I love snacks."
70,We all love snacks. Why would we eat anything else.
70,Exactly! I try to eat healthy sometimes. but it's so easy to just grab junk food on the go and keep it moving.
70,that would be awesome. i'm glad I know a great biker mechanic!
70,Are you worried about your long term health?
70,It's just that it would be cheaper to fix a bike yourself than to pay us to do it
70,"I understand, I do repairs on my own car to save money sometimes."
70,"Yes, but I am not overweight and still a young guy.  I have many more years to be worried about my health."
71,I do repairs at the local bike shop
71,It was great
71,sounds like a sweet gig. is the pay well?
71,"it's decent, but honestly our bikes are overpriced"
71,"Yes, he was the best musician ever."
71,so there are better places to buy bikes in the area?
71,oh great.
71,"nah we've got the best quality around here, and I can probably get you a discount"
71,I loved his song Starfish & Coffee when I was little.
71,"yes, it is very interesting"
71,that would be awesome. i'm glad I know a great biker mechanic!
71,It's just that it would be cheaper to fix a bike yourself than to pay us to do it
71,"I understand, I do repairs on my own car to save money sometimes."
71,he was . he was my favorite artist .
71,"What model of car do you have? I got a Yamaha motorcycle. It's not Harley, but it works"
71,"yes, he is a great artist."
71,I have a 2006 BMW M3 with low miles and it's awesome. I want a motorcycle too.
72,It was great
72,"wow, modern music has been boring last few years, from 2015. Why do you like a Honda Civic?"
72,"Yes, he was the best musician ever."
72,oh great.
72,I loved his song Starfish & Coffee when I was little.
72,"My favorite car brand is honda, and its good for traveling with my four children."
72,yes. I also like Toyota. So where have you traveled?
72,"yes, it is very interesting"
72,"Theme parks and national parks on fun days, work and school on usual days."
72,nice. Houston's theme park closed. Had a full 360 degree loop ride. Ever been?
72,he was . he was my favorite artist .
72,"yes, he is a great artist."
72,"no but I have visited and have went to the theme parks, it was fun."
72,How long was he part of your life?
72,nice. Where do you like to buy cars? I've always bought red cars. I think they are more safe also.
72,Last two years
72,Thanks. I like to search online then pick up the car at the dealer. Red cars are classic and are safer for they are noticed more.
73,"wow, modern music has been boring last few years, from 2015. Why do you like a Honda Civic?"
73,it was kick-butt (but not butt) i hadn't seen that movie in a long time
73,"Oh yes, that was a great movie. Very funny!"
73,"My favorite car brand is honda, and its good for traveling with my four children."
73,yes. I also like Toyota. So where have you traveled?
73,"right, it deffinitly did not get the right treatment it deserved "
73,"Theme parks and national parks on fun days, work and school on usual days."
73,"I totally agree. While I usually prefer the horror genre, I did really enjoy that movie!"
73,oh yeah? seen any good horror movies yet? 
73,I have! One of my favorites is an older movie called Silent Hill. Have you seen it?
73,"yeah I have seen it, I heard they have a tv show about it now "
73,Do they really? I will have to look into that! Do you have any favorite horror movies?
73,nice. Houston's theme park closed. Had a full 360 degree loop ride. Ever been?
73,"not really, I watch them every now and then but I try not to play with that supernatural stuff"
73,I can understand that! What other genres do you like?
73,"no but I have visited and have went to the theme parks, it was fun."
73,I am into just about all movies I have been on a kung fu kick lately 
73,nice. Where do you like to buy cars? I've always bought red cars. I think they are more safe also.
74,it was kick-butt (but not butt) i hadn't seen that movie in a long time
74,She'll be married next year in March. 
74,"Oh yes, that was a great movie. Very funny!"
74,"right, it deffinitly did not get the right treatment it deserved "
74,Great for them! I am hoping to be married some day.
74,Sometimes I feel like I was married in a past life. 
74,"I totally agree. While I usually prefer the horror genre, I did really enjoy that movie!"
74,oh yeah? seen any good horror movies yet? 
74,I have! One of my favorites is an older movie called Silent Hill. Have you seen it?
74,Do you like spicy food?
74,"yeah I have seen it, I heard they have a tv show about it now "
74, Yes. Sriracha goes on everything i eat. Do you like Sriracha or other spices?
74,Do they really? I will have to look into that! Do you have any favorite horror movies?
74,"Yes I love Sirracha, especially Sirracha mayo."
74,That's delicious. It goes well on poke bowls. Do you like sushi or sashimi
74,Yes I do. My girlfriend got me into it a few years ago. I love Philadelphia rolls the most.
74,"not really, I watch them every now and then but I try not to play with that supernatural stuff"
75,She'll be married next year in March. 
75,I'm more of an audience person than a performer myself
75,"nothing wrong with that, sometimes I like being in the audience too!"
75,"I'm actually looking for a job right now, do you know anyone (possibly famous?) looking for an assistant?"
75,Great for them! I am hoping to be married some day.
75,"I believe wiz khalifa is looking for an assistant, I could set you up with him."
75,Sometimes I feel like I was married in a past life. 
75,That would be fantastic! Thank you so much!
75,Do you like spicy food?
75, Yes. Sriracha goes on everything i eat. Do you like Sriracha or other spices?
75,"Yes I love Sirracha, especially Sirracha mayo."
75,"no problem, are you familiar with his music?"
75,That's delicious. It goes well on poke bowls. Do you like sushi or sashimi
75,"Not really, but I can spend the next few days doing some research"
76,I'm more of an audience person than a performer myself
76,do you wanna know my singer name?
76,"nothing wrong with that, sometimes I like being in the audience too!"
76,"I'm actually looking for a job right now, do you know anyone (possibly famous?) looking for an assistant?"
76,sure
76,I call myself bubblegum because i have red hair 
76,"I believe wiz khalifa is looking for an assistant, I could set you up with him."
76,"You know what, i have always secretly wanted to date red hair as a partner and I hope I will one day"
76,That would be fantastic! Thank you so much!
76,I know a lot of people who you might like. Maybe I can set you up with one of my friends
76,"no problem, are you familiar with his music?"
76,That is very nice of you. I prefer someone who travels often like i do
76,"Not really, but I can spend the next few days doing some research"
76,"He's a great guy and makes awesome music if it fits your taste. I recommend ""on my level""."
76,where would you like to take them once you start dating?
77,do you wanna know my singer name?
77,You sound very talented. Do you sing while you do karate?
77,"I sing in my head while I am breaking boards, but I have never done it out loud before."
77,sure
77,I call myself bubblegum because i have red hair 
77,"You know what, i have always secretly wanted to date red hair as a partner and I hope I will one day"
77,You should try it. I'm sure people would be entertained. I love entertaining
77,I know a lot of people who you might like. Maybe I can set you up with one of my friends
77,What kind of entertaining do you like to do?
77,That is very nice of you. I prefer someone who travels often like i do
77,I tell jokes.
77,Would you like to tell me one of them?
77,where would you like to take them once you start dating?
77,Q: Why don’t pirates take a shower before they walk the plank?  A: They just wash up on shore.
77,"preferably, Japan and Switzerland. "
77,I would love to go to Japan too
77,"Haha, that's a good one! I love humor."
78,that's really hard for me right now
78,"Indeed, the cat must of followed me during my jog session."
78,"Hah, that reminds me of Sylvester & Tweety. Cats are also valued for their companionship."
78,"Thanks. I think we would be a good match, we both like to run."
78,sometimes you just need to take a break and go find a peaceful place to sit and think.
78,"I know that, but whenever I get to thinking, I just can't figure out who I am"
78,"well, I used to run. now I just sit on the couch most of the time."
78,"Interesting, you can still run with those foot peddle machines if you like."
78,"some people never achieve that, don't get down on yourself."
78,"I used to know, but now I just feel lost and disconnected from everything"
78,"yes, good idea. I sometimes walk with my golden retriever dog."
78,That's how i felt when my dog died. maybe you could get a pet
78,My husband and I are afraid of the responsibility
78,that's true they are a lot of responsibility. maybe a snake?
78,What if I forget to feed it?
78,"Thanks, also, I meant foot ""pedal"". Also, that's very cool that you walk with your dog, its good for bonding."
78,snakes can go weeks without eating.
78,Then that might be the perfect pet for me. Is it true that they eat live rats?
78,I even use my Golden Retriever to go on hunting trips. He is able to retrieve shot down waterfowl like ducks.
78,"oh yes, snakes are better than cats against mice."
78,That's interesting. I guess the mind of dogs is more complex than we think.
79,"Indeed, the cat must of followed me during my jog session."
79,I mainly do it to reduce emissions.
79,"Hah, that reminds me of Sylvester & Tweety. Cats are also valued for their companionship."
79,I think health related reasons for being a vegetarian is the best
79,"Thanks. I think we would be a good match, we both like to run."
79,"Yes, it can be really healthy! You just have to make sure that you are eating healthy foods when doing it."
79,"well, I used to run. now I just sit on the couch most of the time."
79,"Interesting, you can still run with those foot peddle machines if you like."
79,"yes, good idea. I sometimes walk with my golden retriever dog."
79,"Thanks, also, I meant foot ""pedal"". Also, that's very cool that you walk with your dog, its good for bonding."
79,I even use my Golden Retriever to go on hunting trips. He is able to retrieve shot down waterfowl like ducks.
79,I mean all vegetarian food are healthy or is there any other plant related food that is not healthy for human consumption.
79,"Well I mean, some people say they are vegetarian, and they just eat french fries and oreos all day."
79,"really! that's something, because French fries is no good food for good health."
79,That's interesting. I guess the mind of dogs is more complex than we think.
79,"Exactly, people should be eating a diet heavy in plants!"
80,Yeah and I am not too old either to help her properly
80,that is cool
80,"OK, if you know anyone elder please ask them to help her."
80,I am 25 years old anyways and my daughter is only 7
80,How old are your wife?
80,"she is 27, two years older then me. How old are you>"
80,"Yes, I love it more than any other sport."
80,I am 30 years old
80,Do you like soccer more than your favorite food?
80,"No, I couldn't go without my favorite food! Watching soccer and eating go together wonderfully!"
80,ohh wow so you can help me? with how to deal with my daughter's situation
80,oh yeah? I like to watch baseball and eat wings.
80,I love chicken wings! Do you ever bet on any sports games?
80,yes I have. Not in a while though. What about you?
80,I bet on American football mostly. 
80,What is your daughter's problem?
80,she has a lot of bullies in her school
80,Nice.  I like the Kansas City Chiefs.
80,Please ask her to complain about this to her school management.
81,that is cool
81,can you put your bike on the bus and ride part way?
81,"I could do that, I could listen to another episode on the way over aswell."
81,"Yes, I love it more than any other sport."
81,Do you like soccer more than your favorite food?
81,yeah i don't mind the bus. just have to remember to bring a book or download a podcast. some buses have wifi now too.
81,"No, I couldn't go without my favorite food! Watching soccer and eating go together wonderfully!"
81,sounds great! lets do that then and with the free wifi I can listen to whatever I want
81,sounds good to me
81,no problem! Hope to see you
81,oh yeah? I like to watch baseball and eat wings.
81,I love chicken wings! Do you ever bet on any sports games?
81,i'll be there for sure.  
81,"awesome I will meet you there, I have to go now though. have a good day!"
81,yes I have. Not in a while though. What about you?
81,ok sounds good see you then 
81,I bet on American football mostly. 
81,You as well. Have a great day.
81,Nice.  I like the Kansas City Chiefs.
82,can you put your bike on the bus and ride part way?
82,Absolutely! I usually like to break my fast when I get home from my morning run. 
82,"I could do that, I could listen to another episode on the way over aswell."
82,What do you like in breakfast?
82,I usually enjoy oatmeal.  What about you?
82,I love eggs and Bacon
82,I love a good omelet with bacon but it takes me so long to do my hair in the morning that I barely have time to cook. 
82,yeah i don't mind the bus. just have to remember to bring a book or download a podcast. some buses have wifi now too.
82,Well I live on a farm so i get enough time in the morning
82,My favorite time to run is at night so I have time for a cooked breakfast in the morning!
82,I hate running and farming has a lot of work anyways
82,sounds great! lets do that then and with the free wifi I can listen to whatever I want
82,Definitely! I bet you get a good workout. 
82,sounds good to me
82,Yeah!! what do you do for a living?
82,I am actually a professional athlete.
82,no problem! Hope to see you
82,wow!!! what sport?
82,i'll be there for sure.  
83,Absolutely! I usually like to break my fast when I get home from my morning run. 
83,no i was not able to take any pics because my boyfrined picked up a fight again
83,Why did he get into a fight?
83,he is in an open relationship and I do not believe in them. 
83,"Same, they just give people an excuse to find someone more compatible instead of working on their current relationship."
83,i absolutely agree. My goal in life is to get married again but I am not able to have a marriage if he is in an open relationship. 
83,"I have never been married myself, but I am still relatively young, and I would like to be someday."
83,What do you like in breakfast?
83,I usually enjoy oatmeal.  What about you?
83,I love eggs and Bacon
83,you are young. what are you goals in life?
83,"To be successful, professionally, and have a positive impact on the lives of the people that matter to me. Basic stuff. You?"
83,I love a good omelet with bacon but it takes me so long to do my hair in the morning that I barely have time to cook. 
83,i am a professor at the University of Boston. I want to extend my research and have my research papers published.
83,Well I live on a farm so i get enough time in the morning
83,My favorite time to run is at night so I have time for a cooked breakfast in the morning!
83,"That sounds great! I was in the Army, but I got out several years ago."
84,no i was not able to take any pics because my boyfrined picked up a fight again
84,I Love sweet tarts
84,Why did he get into a fight?
84,he is in an open relationship and I do not believe in them. 
84,Me too! They are so good!
84,Yes they are! Do you love to hike?
84,Not really but I love driving in the mountains.  
84,That sounds like fun. Have you every saw a mountain lion?
84,"Same, they just give people an excuse to find someone more compatible instead of working on their current relationship."
84,i absolutely agree. My goal in life is to get married again but I am not able to have a marriage if he is in an open relationship. 
84,"I have never been married myself, but I am still relatively young, and I would like to be someday."
84,you are young. what are you goals in life?
84,"To be successful, professionally, and have a positive impact on the lives of the people that matter to me. Basic stuff. You?"
84,No I haven't! Have you?
84,"No, I think that would be very exciting!"
84,i am a professor at the University of Boston. I want to extend my research and have my research papers published.
84,"That sounds great! I was in the Army, but I got out several years ago."
84,That is a tough choice of career. Thank you for your service. 
84,me too! what animal are you most afraid of?
85,"Yeah, I actually don't watch a lot of baseball, but I try to follow the world series a little."
85,oh that would be fun! Do you do a lot of photography?
85,"Yes, I use a digital camera or digicam. It is really fun!"
85,I watch a lot of baseball but i play basketball more often. in fact I am currently training with my personal coach
85,"Cool, do you play professionally? Or are you trying to make a career out of it?"
85,I was an avid runner in high school and found my interest in basketball in college. I am training to make it a career now. How about you? 
85,I am in the automotive sales business. I source cars for a large business.
85,I like to take photos as well.  I have four siblings so I do a lot of family shots for them. 
85,"i see, how did you find your interest in auto?"
85,Did you every watch moonlighting with Cybill Shepherd and Bruce Willis. They were private detectives. You should try to watch it if you ever have a chance
85,"I have just always loved cars since a young age. I love talking about cars with people, and advising them on which ones are good to buy."
85,I am looking for a vehicle currently. Any suggestions?
85,"Toyota and Honda makes the most reliable cars, hands down. Corollas and Camrys run forever. Stay away from German cars."
85,I have never watched it but I will look into it.  I'm only 5'3 so I am always a scaredy cat!
85,cool . i'm not biased about size . my dog is smaller than the cat
85,why do you say that
85,I am the shortest person in my family so my height has always been brought up.  
86,oh that would be fun! Do you do a lot of photography?
86,We could never have to many registered nurses
86,"Yes, I use a digital camera or digicam. It is really fun!"
86,There will always be sick people. 
86,I like to take photos as well.  I have four siblings so I do a lot of family shots for them. 
86,Did you every watch moonlighting with Cybill Shepherd and Bruce Willis. They were private detectives. You should try to watch it if you ever have a chance
86,Aren't you worried about getting sick yourself?
86,"Not really. we take precausions to prevent that. Besides, sick people need someone who wants to be with them no matter what they have."
86,Does that require you to be away from your spouse for long periods of time?
86,I have never watched it but I will look into it.  I'm only 5'3 so I am always a scaredy cat!
86,cool . i'm not biased about size . my dog is smaller than the cat
86,I am the shortest person in my family so my height has always been brought up.  
86,i am the shortest too . haha if only i could grow an inch or 2.
86,Yes. Espeacially if you work at a hospital
86,that would definitely be nice.  do you have any siblings?
86,I do! I have a younger brother and sister!
86,How would one try to become an RN
87,We could never have to many registered nurses
87,I did not eat them much either. This year I changed my diet and that feels better.
87,I should probably change mine too because i have become round and my cheeks are getting bigger
87,There will always be sick people. 
87,Aren't you worried about getting sick yourself?
87,And It  is hard to loose that weight. I was even working in improving my appearance because I did not pay attention to that at all. 
87,Yeah I tried it earlier but it is harder than it seems
87,"That is true, I even grew a beard for the fist time. I looked different."
87,"Not really. we take precausions to prevent that. Besides, sick people need someone who wants to be with them no matter what they have."
87,Does that require you to be away from your spouse for long periods of time?
87,really!!! how old are you?
87,"I am already a mature person, more than forty but I like to keep a young spirit.  I love sports and music. What about you?"
87,Yes. Espeacially if you work at a hospital
87,i just 31 this year . feeling like i need to get my life moving
87,That is always a good attitude. Trying always something different and positive. About the beard I might have it for a few months and then shave it off. 
87,don't shave!! keep it!! it is healthy for you
87,How would one try to become an RN
87,"At least is good for the cold season!!  and talking abut healthy, do you exercise?"
88,I did not eat them much either. This year I changed my diet and that feels better.
88,I'm sorry to hear that.  Why are you insecure?
88,I am not insecure. 
88,"Which do you prefer, selling houses or waitressing?"
88,I like selling houses more because I don't have to interact with lots of people.
88,I should probably change mine too because i have become round and my cheeks are getting bigger
88,And It  is hard to loose that weight. I was even working in improving my appearance because I did not pay attention to that at all. 
88,Yeah I tried it earlier but it is harder than it seems
88,"That is true, I even grew a beard for the fist time. I looked different."
88,You prefer the one on one relationships.  I can understand that.  Have you been selling houses a long time?
88,really!!! how old are you?
88,Exactly. I have been selling houses since I was 12 years old!
88,Really!  That is impressive.  What kinds of houses?
